Playing With Fusion: MAX31856, SEN-30005
Tmp0; 23.73 Tmp1; 22.99 PWM; 30 T%; 52
Tmp0; 47.76 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.76 Tmp1; 23.08 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.70 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.77 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.77 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 23.18 PWM; 11 T%; 4
Tmp0; 47.72 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.70 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.77 Tmp1; 23.18 PWM; 11 T%; 4
Tmp0; 47.73 Tmp1; 23.19 PWM; 11 T%; 4
Tmp0; 47.77 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.76 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.83 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.77 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.73 Tmp1; 23.21 PWM; 11 T%; 4
Tmp0; 47.72 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.70 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.70 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.73 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.73 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.73 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.73 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 23.19 PWM; 11 T%; 4
Tmp0; 47.75 Tmp1; 23.20 PWM; 11 T%; 4
Tmp0; 47.66 Tmp1; 23.19 PWM; 11 T%; 4
Tmp0; 47.66 Tmp1; 23.20 PWM; 11 T%; 4
Tmp0; 47.66 Tmp1; 23.18 PWM; 11 T%; 4
Tmp0; 47.61 Tmp1; 23.19 PWM; 11 T%; 4
Tmp0; 47.66 Tmp1; 23.18 PWM; 11 T%; 4
Tmp0; 47.65 Tmp1; 23.21 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.19 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.49 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.50 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.41 Tmp1; 23.18 PWM; 12 T%; 5
Tmp0; 47.41 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.36 Tmp1; 23.18 PWM; 12 T%; 5
Tmp0; 47.36 Tmp1; 23.19 PWM; 12 T%; 5
Tmp0; 47.31 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.27 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.34 Tmp1; 23.19 PWM; 12 T%; 5
Tmp0; 47.27 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.32 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.32 Tmp1; 23.21 PWM; 12 T%; 5
Tmp0; 47.30 Tmp1; 23.25 PWM; 12 T%; 5
Tmp0; 47.29 Tmp1; 23.19 PWM; 12 T%; 5
Tmp0; 47.29 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.31 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.22 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.24 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.24 Tmp1; 23.21 PWM; 12 T%; 5
Tmp0; 47.24 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.20 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.24 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.34 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.31 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.34 Tmp1; 23.14 PWM; 12 T%; 5
Tmp0; 47.27 Tmp1; 23.27 PWM; 12 T%; 5
Tmp0; 47.31 Tmp1; 23.28 PWM; 12 T%; 5
Tmp0; 47.36 Tmp1; 23.21 PWM; 12 T%; 5
Tmp0; 47.38 Tmp1; 23.26 PWM; 12 T%; 5
Tmp0; 47.31 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.29 Tmp1; 23.21 PWM; 12 T%; 5
Tmp0; 47.41 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.34 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.36 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.34 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.38 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.32 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.29 Tmp1; 23.25 PWM; 12 T%; 5
Tmp0; 47.31 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.36 Tmp1; 23.21 PWM; 12 T%; 5
Tmp0; 47.32 Tmp1; 23.19 PWM; 12 T%; 5
Tmp0; 47.31 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.34 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.32 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.37 Tmp1; 23.19 PWM; 12 T%; 5
Tmp0; 47.41 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.49 Tmp1; 23.19 PWM; 12 T%; 5
Tmp0; 47.38 Tmp1; 23.19 PWM; 12 T%; 5
Tmp0; 47.40 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.41 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.38 Tmp1; 23.19 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.40 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.40 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.38 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.50 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.52 Tmp1; 23.23 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.23 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 23.20 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 23.23 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 23.23 PWM; 11 T%; 4
Tmp0; 47.50 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.52 Tmp1; 23.19 PWM; 11 T%; 4
Tmp0; 47.60 Tmp1; 23.18 PWM; 11 T%; 4
Tmp0; 47.54 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.54 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.54 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.05 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.60 Tmp1; 23.08 PWM; 11 T%; 4
Tmp0; 47.54 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 23.18 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.18 PWM; 11 T%; 4
Tmp0; 47.61 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.61 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.65 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 23.18 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.56 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.66 Tmp1; 23.07 PWM; 11 T%; 4
Tmp0; 47.67 Tmp1; 23.03 PWM; 11 T%; 4
Tmp0; 47.60 Tmp1; 23.08 PWM; 11 T%; 4
Tmp0; 47.67 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.63 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.03 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.56 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.56 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 23.10 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.45 Tmp1; 23.18 PWM; 12 T%; 5
Tmp0; 47.37 Tmp1; 23.19 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.10 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.12 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.12 PWM; 12 T%; 5
Tmp0; 47.41 Tmp1; 23.12 PWM; 12 T%; 5
Tmp0; 47.48 Tmp1; 23.09 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 23.10 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.03 PWM; 12 T%; 5
Tmp0; 47.48 Tmp1; 23.09 PWM; 12 T%; 5
Tmp0; 47.52 Tmp1; 23.05 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.07 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.47 Tmp1; 23.10 PWM; 12 T%; 5
Tmp0; 47.47 Tmp1; 23.10 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 23.10 PWM; 12 T%; 5
Tmp0; 47.36 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.37 Tmp1; 23.12 PWM; 12 T%; 5
Tmp0; 47.30 Tmp1; 23.19 PWM; 12 T%; 5
Tmp0; 47.32 Tmp1; 23.12 PWM; 12 T%; 5
Tmp0; 47.42 Tmp1; 23.18 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.10 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.12 PWM; 12 T%; 5
Tmp0; 47.49 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.49 Tmp1; 23.10 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.42 Tmp1; 23.10 PWM; 12 T%; 5
Tmp0; 47.48 Tmp1; 23.14 PWM; 12 T%; 5
Tmp0; 47.55 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.50 Tmp1; 23.12 PWM; 12 T%; 5
Tmp0; 47.56 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.07 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.09 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.50 Tmp1; 23.19 PWM; 12 T%; 5
Tmp0; 47.52 Tmp1; 23.08 PWM; 11 T%; 4
Tmp0; 47.47 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.55 Tmp1; 23.08 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.18 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.50 Tmp1; 23.19 PWM; 12 T%; 5
Tmp0; 47.52 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.56 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.56 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.54 Tmp1; 23.20 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.12 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.56 Tmp1; 23.25 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 23.20 PWM; 11 T%; 4
Tmp0; 47.50 Tmp1; 23.14 PWM; 12 T%; 5
Tmp0; 47.59 Tmp1; 23.21 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.14 PWM; 11 T%; 4
Tmp0; 47.49 Tmp1; 23.18 PWM; 12 T%; 5
Tmp0; 47.47 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.49 Tmp1; 23.16 PWM; 12 T%; 5
Tmp0; 47.56 Tmp1; 23.21 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.16 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.23 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.23 PWM; 11 T%; 4
Tmp0; 47.55 Tmp1; 23.23 PWM; 11 T%; 4
Tmp0; 47.60 Tmp1; 23.23 PWM; 11 T%; 4
Tmp0; 47.54 Tmp1; 23.21 PWM; 11 T%; 4
Tmp0; 47.59 Tmp1; 23.21 PWM; 11 T%; 4
Tmp0; 47.50 Tmp1; 23.18 PWM; 12 T%; 5
Tmp0; 47.49 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.47 Tmp1; 23.21 PWM; 12 T%; 5
Tmp0; 47.49 Tmp1; 23.26 PWM; 12 T%; 5
Tmp0; 47.42 Tmp1; 23.25 PWM; 12 T%; 5
Tmp0; 47.47 Tmp1; 23.26 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.19 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.49 Tmp1; 23.25 PWM; 12 T%; 5
Tmp0; 47.52 Tmp1; 23.23 PWM; 11 T%; 4
Tmp0; 47.49 Tmp1; 23.19 PWM; 12 T%; 5
Tmp0; 47.52 Tmp1; 23.23 PWM; 11 T%; 4
Tmp0; 47.52 Tmp1; 23.25 PWM; 11 T%; 4
Tmp0; 47.49 Tmp1; 23.25 PWM; 12 T%; 5
Tmp0; 47.49 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 23.26 PWM; 12 T%; 5
Tmp0; 47.48 Tmp1; 23.21 PWM; 12 T%; 5
Tmp0; 47.36 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.45 Tmp1; 23.27 PWM; 12 T%; 5
Tmp0; 47.43 Tmp1; 23.26 PWM; 12 T%; 5
Tmp0; 47.42 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.40 Tmp1; 23.23 PWM; 12 T%; 5
Tmp0; 47.47 Tmp1; 23.26 PWM; 12 T%; 5
Tmp0; 47.57 Tmp1; 23.20 PWM; 11 T%; 4
Tmp0; 47.54 Tmp1; 23.21 PWM; 11 T%; 4
Tmp0; 47.48 Tmp1; 23.20 PWM; 12 T%; 5
Tmp0; 47.56 Tmp1; 23.19 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.21 PWM; 11 T%; 4
Tmp0; 47.60 Tmp1; 23.23 PWM; 11 T%; 4
Tmp0; 47.60 Tmp1; 23.21 PWM; 11 T%; 4
Tmp0; 47.68 Tmp1; 23.23 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.23 PWM; 11 T%; 4
Tmp0; 47.70 Tmp1; 23.21 PWM; 11 T%; 4
Tmp0; 47.66 Tmp1; 23.20 PWM; 11 T%; 4
Tmp0; 47.65 Tmp1; 23.25 PWM; 11 T%; 4
Tmp0; 47.57 Tmp1; 23.20 PWM; 11 T%; 4
