Playing With Fusion: MAX31856, SEN-30005
Tmp0; 23.66 Tmp1; 23.05 PWM; 31 T%; 52
Tmp0; 48.71 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.59 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.57 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.53 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.53 PWM; 11 T%; 2
Tmp0; 48.56 Tmp1; 22.57 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.57 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.53 PWM; 11 T%; 2
Tmp0; 48.55 Tmp1; 22.55 PWM; 11 T%; 2
Tmp0; 48.56 Tmp1; 22.53 PWM; 11 T%; 2
Tmp0; 48.57 Tmp1; 22.57 PWM; 11 T%; 2
Tmp0; 48.55 Tmp1; 22.55 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.62 PWM; 11 T%; 2
Tmp0; 48.56 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.55 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.57 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.57 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.62 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.64 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.55 Tmp1; 22.59 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.59 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.57 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.59 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.57 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.57 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.57 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.51 Tmp1; 22.59 PWM; 11 T%; 2
Tmp0; 48.48 Tmp1; 22.62 PWM; 12 T%; 3
Tmp0; 48.56 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.51 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.57 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.62 PWM; 11 T%; 2
Tmp0; 48.56 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.53 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.48 Tmp1; 22.53 PWM; 12 T%; 3
Tmp0; 48.48 Tmp1; 22.60 PWM; 12 T%; 3
Tmp0; 48.50 Tmp1; 22.58 PWM; 12 T%; 3
Tmp0; 48.46 Tmp1; 22.57 PWM; 12 T%; 3
Tmp0; 48.50 Tmp1; 22.60 PWM; 12 T%; 3
Tmp0; 48.48 Tmp1; 22.62 PWM; 12 T%; 3
Tmp0; 48.59 Tmp1; 22.53 PWM; 11 T%; 2
Tmp0; 48.57 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.55 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.57 Tmp1; 22.62 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.50 Tmp1; 22.66 PWM; 12 T%; 3
Tmp0; 48.56 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.44 Tmp1; 22.62 PWM; 12 T%; 3
Tmp0; 48.44 Tmp1; 22.63 PWM; 12 T%; 3
Tmp0; 48.50 Tmp1; 22.70 PWM; 12 T%; 3
Tmp0; 48.50 Tmp1; 22.59 PWM; 12 T%; 3
Tmp0; 48.53 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.68 PWM; 11 T%; 2
Tmp0; 48.53 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.56 Tmp1; 22.68 PWM; 11 T%; 2
Tmp0; 48.55 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.55 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.52 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.64 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.68 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.72 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.68 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.73 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.76 Tmp1; 22.62 PWM; 11 T%; 2
Tmp0; 48.77 Tmp1; 22.62 PWM; 11 T%; 2
Tmp0; 48.72 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.72 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.78 Tmp1; 22.68 PWM; 11 T%; 2
Tmp0; 48.78 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.74 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.78 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.73 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.72 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.76 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.76 Tmp1; 22.59 PWM; 11 T%; 2
Tmp0; 48.72 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.72 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.68 Tmp1; 22.62 PWM; 11 T%; 2
Tmp0; 48.72 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.59 PWM; 11 T%; 2
Tmp0; 48.72 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.72 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.57 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.57 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.59 PWM; 11 T%; 2
Tmp0; 48.68 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.72 Tmp1; 22.68 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.62 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.74 PWM; 11 T%; 2
Tmp0; 48.72 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.74 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.68 Tmp1; 22.77 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.77 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.68 PWM; 11 T%; 2
Tmp0; 48.72 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.73 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.68 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.68 Tmp1; 22.68 PWM; 11 T%; 2
Tmp0; 48.73 Tmp1; 22.75 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.74 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.73 Tmp1; 22.74 PWM; 11 T%; 2
Tmp0; 48.64 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.59 PWM; 11 T%; 2
Tmp0; 48.68 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.68 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.76 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.73 Tmp1; 22.62 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.59 PWM; 11 T%; 2
Tmp0; 48.68 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.59 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.64 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.68 PWM; 11 T%; 2
Tmp0; 48.57 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.55 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.48 Tmp1; 22.69 PWM; 12 T%; 3
Tmp0; 48.52 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.48 Tmp1; 22.69 PWM; 12 T%; 3
Tmp0; 48.55 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.46 Tmp1; 22.71 PWM; 12 T%; 3
Tmp0; 48.53 Tmp1; 22.77 PWM; 11 T%; 2
Tmp0; 48.53 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.52 Tmp1; 22.75 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.75 PWM; 11 T%; 2
Tmp0; 48.52 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.50 Tmp1; 22.74 PWM; 12 T%; 3
Tmp0; 48.52 Tmp1; 22.80 PWM; 11 T%; 2
Tmp0; 48.53 Tmp1; 22.74 PWM; 11 T%; 2
Tmp0; 48.55 Tmp1; 22.79 PWM; 11 T%; 2
Tmp0; 48.53 Tmp1; 22.75 PWM; 11 T%; 2
Tmp0; 48.55 Tmp1; 22.77 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.56 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.53 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.53 Tmp1; 22.75 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.77 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.79 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.77 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.79 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.77 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.77 PWM; 11 T%; 2
Tmp0; 48.57 Tmp1; 22.84 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.74 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.80 PWM; 11 T%; 2
Tmp0; 48.55 Tmp1; 22.81 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.80 PWM; 11 T%; 2
Tmp0; 48.48 Tmp1; 22.81 PWM; 12 T%; 3
Tmp0; 48.57 Tmp1; 22.81 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.81 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.81 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.81 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.75 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.79 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.77 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.77 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.77 PWM; 11 T%; 2
Tmp0; 48.55 Tmp1; 22.79 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.74 PWM; 11 T%; 2
Tmp0; 48.64 Tmp1; 22.77 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.77 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.68 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.68 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.68 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.74 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.62 PWM; 11 T%; 2
Tmp0; 48.76 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.73 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.57 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.59 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.62 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.60 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.58 PWM; 11 T%; 2
Tmp0; 48.73 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.72 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.77 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.76 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.64 PWM; 11 T%; 2
Tmp0; 48.80 Tmp1; 22.68 PWM; 11 T%; 2
Tmp0; 48.72 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.73 Tmp1; 22.63 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.66 PWM; 11 T%; 2
Tmp0; 48.74 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.79 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.68 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.74 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.75 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.68 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.68 PWM; 11 T%; 2
Tmp0; 48.72 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.72 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.69 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.71 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.74 PWM; 11 T%; 2
Tmp0; 48.56 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.77 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.69 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.70 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.79 PWM; 11 T%; 2
Tmp0; 48.53 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.71 PWM; 11 T%; 2
Tmp0; 48.56 Tmp1; 22.70 PWM; 11 T%; 2
Tmp0; 48.56 Tmp1; 22.74 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.73 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.75 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.74 PWM; 11 T%; 2
Tmp0; 48.57 Tmp1; 22.79 PWM; 11 T%; 2
Tmp0; 48.64 Tmp1; 22.82 PWM; 11 T%; 2
Tmp0; 48.56 Tmp1; 22.79 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.79 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.81 PWM; 11 T%; 2
Tmp0; 48.55 Tmp1; 22.82 PWM; 11 T%; 2
Tmp0; 48.53 Tmp1; 22.79 PWM; 11 T%; 2
Tmp0; 48.56 Tmp1; 22.80 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.77 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.81 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.85 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.81 PWM; 11 T%; 2
Tmp0; 48.68 Tmp1; 22.88 PWM; 11 T%; 2
Tmp0; 48.66 Tmp1; 22.85 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.82 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.79 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.87 PWM; 11 T%; 2
Tmp0; 48.68 Tmp1; 22.85 PWM; 11 T%; 2
Tmp0; 48.62 Tmp1; 22.86 PWM; 11 T%; 2
Tmp0; 48.64 Tmp1; 22.85 PWM; 11 T%; 2
Tmp0; 48.63 Tmp1; 22.86 PWM; 11 T%; 2
Tmp0; 48.61 Tmp1; 22.79 PWM; 11 T%; 2
Tmp0; 48.64 Tmp1; 22.87 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.95 PWM; 11 T%; 2
Tmp0; 48.51 Tmp1; 22.84 PWM; 11 T%; 2
Tmp0; 48.48 Tmp1; 22.88 PWM; 12 T%; 3
Tmp0; 48.46 Tmp1; 22.91 PWM; 12 T%; 3
Tmp0; 48.55 Tmp1; 22.91 PWM; 11 T%; 2
Tmp0; 48.59 Tmp1; 22.92 PWM; 11 T%; 2
Tmp0; 48.51 Tmp1; 22.92 PWM; 11 T%; 2
Tmp0; 48.48 Tmp1; 22.95 PWM; 12 T%; 3
Tmp0; 48.50 Tmp1; 22.94 PWM; 12 T%; 3
Tmp0; 48.56 Tmp1; 22.96 PWM; 11 T%; 2
Tmp0; 48.55 Tmp1; 22.94 PWM; 11 T%; 2
Tmp0; 48.51 Tmp1; 22.94 PWM; 11 T%; 2
Tmp0; 48.51 Tmp1; 22.91 PWM; 11 T%; 2
Tmp0; 48.52 Tmp1; 22.94 PWM; 11 T%; 2
Tmp0; 48.48 Tmp1; 22.92 PWM; 12 T%; 3
Tmp0; 48.51 Tmp1; 22.87 PWM; 11 T%; 2
Tmp0; 48.44 Tmp1; 22.91 PWM; 12 T%; 3
Tmp0; 48.43 Tmp1; 22.92 PWM; 12 T%; 3
Tmp0; 48.41 Tmp1; 22.90 PWM; 12 T%; 3
Tmp0; 48.38 Tmp1; 22.88 PWM; 12 T%; 3
Tmp0; 48.34 Tmp1; 22.88 PWM; 12 T%; 3
Tmp0; 48.39 Tmp1; 22.88 PWM; 12 T%; 3
Tmp0; 48.41 Tmp1; 22.81 PWM; 12 T%; 3
Tmp0; 48.27 Tmp1; 22.77 PWM; 12 T%; 3
Tmp0; 48.28 Tmp1; 22.79 PWM; 12 T%; 3
Tmp0; 48.30 Tmp1; 22.79 PWM; 12 T%; 3
Tmp0; 48.39 Tmp1; 22.75 PWM; 12 T%; 3
Tmp0; 48.41 Tmp1; 22.86 PWM; 12 T%; 3
Tmp0; 48.44 Tmp1; 22.82 PWM; 12 T%; 3
Tmp0; 48.48 Tmp1; 22.80 PWM; 12 T%; 3
Tmp0; 48.55 Tmp1; 22.77 PWM; 11 T%; 2
Tmp0; 48.45 Tmp1; 22.84 PWM; 12 T%; 3
Tmp0; 48.48 Tmp1; 22.81 PWM; 12 T%; 3
Tmp0; 48.41 Tmp1; 22.86 PWM; 12 T%; 3
Tmp0; 48.39 Tmp1; 22.81 PWM; 12 T%; 3
Tmp0; 48.33 Tmp1; 22.81 PWM; 12 T%; 3
Tmp0; 48.33 Tmp1; 22.85 PWM; 12 T%; 3
Tmp0; 48.44 Tmp1; 22.88 PWM; 12 T%; 3
Tmp0; 48.41 Tmp1; 22.84 PWM; 12 T%; 3
Tmp0; 48.34 Tmp1; 22.84 PWM; 12 T%; 3
Tmp0; 48.34 Tmp1; 22.85 PWM; 12 T%; 3
Tmp0; 48.43 Tmp1; 22.85 PWM; 12 T%; 3
Tmp0; 48.43 Tmp1; 22.91 PWM; 12 T%; 3
Tmp0; 48.34 Tmp1; 22.82 PWM; 12 T%; 3
Tmp0; 48.32 Tmp1; 22.81 PWM; 12 T%; 3
Tmp0; 48.28 Tmp1; 22.82 PWM; 12 T%; 3
Tmp0; 48.34 Tmp1; 22.81 PWM; 12 T%; 3
Tmp0; 48.32 Tmp1; 22.82 PWM; 12 T%; 3
Tmp0; 48.23 Tmp1; 22.81 PWM; 12 T%; 3
Tmp0; 48.20 Tmp1; 22.85 PWM; 12 T%; 3
Tmp0; 48.16 Tmp1; 22.82 PWM; 12 T%; 3
Tmp0; 48.16 Tmp1; 22.82 PWM; 12 T%; 3
Tmp0; 48.16 Tmp1; 22.77 PWM; 12 T%; 3
Tmp0; 48.37 Tmp1; 22.86 PWM; 12 T%; 3
Tmp0; 48.33 Tmp1; 22.81 PWM; 12 T%; 3
Tmp0; 48.37 Tmp1; 22.85 PWM; 12 T%; 3
Tmp0; 48.34 Tmp1; 22.86 PWM; 12 T%; 3
Tmp0; 48.39 Tmp1; 22.84 PWM; 12 T%; 3
Tmp0; 48.38 Tmp1; 22.85 PWM; 12 T%; 3
Tmp0; 48.32 Tmp1; 22.82 PWM; 12 T%; 3
Tmp0; 48.37 Tmp1; 22.85 PWM; 12 T%; 3
Tmp0; 48.39 Tmp1; 22.86 PWM; 12 T%; 3
Tmp0; 48.33 Tmp1; 22.95 PWM; 12 T%; 3
Tmp0; 48.38 Tmp1; 22.87 PWM; 12 T%; 3
Tmp0; 48.30 Tmp1; 22.91 PWM; 12 T%; 3
Tmp0; 48.36 Tmp1; 22.91 PWM; 12 T%; 3
Tmp0; 48.41 Tmp1; 22.87 PWM; 12 T%; 3
